network_code,ID,earthquake_distance_km,snr_db,trace_name,trace_category,trace_start_time,source_magnitude,p_arrival_sample,p_status,p_weight,s_arrival_sample,s_status,s_weight,receiver_type,number_of_detections,detection_probability,detection_uncertainty,P_pick,P_probability,P_uncertainty,P_error,S_pick,S_probability,S_uncertainty,S_error
TA,ci10276025,25.1,14.3333336512,109C.TA_20070903180819_EV,earthquake_local,2007-09-03 18:08:20.450000,1.44,400.0,manual,0.69,747.0,manual,0.62,BH,1,0.983,0.003,400,0.928,0.004,0,745,0.81,0.019,2
TA,ci10265513,72.26,11.6000000636,109C.TA_20070725023935_EV,earthquake_local,2007-07-25 02:39:36.240000,1.65,400.0,manual,0.62,1267.0,manual,0.58,BH,1,0.99,0.001,400,0.908,0.003,0,1264,0.649,0.004,3
TA,10382234,102.11,38.5666656494,109C.TA_20070109140205_EV,earthquake_local,2007-01-09 14:02:06.230000,3.1,600.0,manual,0.5,1777.0,manual,0.5,BH,1,0.992,0.001,601,0.896,0.015,-1,1785,0.744,0.002,-8
TA,ci10277973,25.95,19.7999998728,109C.TA_20070909141011_EV,earthquake_local,2007-09-09 14:10:12.290000,1.36,900.0,manual,0.64,1255.0,manual,0.64,BH,1,0.984,0.001,900,0.925,0.0,0,1257,0.81,0.012,-2
TA,ci10278573,24.5,37.2333323161,109C.TA_20070910232331_EV,earthquake_local,2007-09-10 23:23:32.290000,2.18,500.0,manual,0.71,850.0,manual,0.61,BH,1,0.983,0.002,500,0.934,0.0,0,845,0.8,0.0,5
TA,ci14313884,97.51,13.7999998728,109C.TA_20070817031921_EV,earthquake_local,2007-08-17 03:19:22.590000,1.47,800.0,manual,0.55,1940.0,manual,0.55,BH,1,0.951,0.008,799,0.647,0.039,1,1939,0.716,0.008,1
TA,11691332,96.12,43.9666659037,109C.TA_20070306033340_EV,earthquake_local,2007-03-06 03:33:41.390000,2.8,400.0,manual,0.5,1523.0,manual,0.5,BH,1,0.99,0.001,404,0.745,0.03,-4,1552,0.63,0.01,-29
TA,ci10259305,34.02,20.8333333333,109C.TA_20070703234657_EV,earthquake_local,2007-07-03 23:46:58.090000,1.91,400.0,manual,0.64,833.0,manual,0.7,BH,1,0.986,0.002,400,0.918,0.001,0,827,0.82,0.0,6
TA,8940123,101.87,39.2666664124,109C.TA_20061103161223_EV,earthquake_local,2006-11-03 16:12:24.700000,3.6,500.0,manual,0.5,1678.0,manual,0.5,BH,1,0.992,0.001,499,0.903,0.015,1,1670,0.764,0.006,8
TA,ci14297312,100.91,17.6333332062,109C.TA_20070610234242_EV,earthquake_local,2007-06-10 23:42:43.870000,1.85,800.0,manual,0.53,1925.0,manual,0.58,BH,1,0.963,0.007,800,0.573,0.025,0,1909,0.753,0.006,16
TA,ci10255481,42.99,34.1666666667,109C.TA_20070617203107_EV,earthquake_local,2007-06-17 20:31:08.270000,2.03,800.0,manual,0.64,1367.0,manual,0.64,BH,1,0.989,0.001,799,0.925,0.0,1,1359,0.804,0.014,8
TA,ci10272213,54.74,29.3333333333,109C.TA_20070825050252_EV,earthquake_local,2007-08-25 05:02:53.070000,1.81,700.0,manual,0.61,1370.0,manual,0.61,BH,1,0.991,0.0,700,0.926,0.001,0,1366,0.819,0.001,4
TA,ci10276153,92.9,41.566666921,109C.TA_20070904094710_EV,earthquake_local,2007-09-04 09:47:11.220000,2.3,400.0,manual,0.6,1512.0,manual,0.6,BH,1,0.994,0.0,400,0.93,0.0,0,1504,0.768,0.004,8
TA,ci10263337,61.7,20.2333329519,109C.TA_20070718142549_EV,earthquake_local,2007-07-18 14:25:50.090000,2.24,600.0,manual,0.61,1338.0,manual,0.61,BH,1,0.992,0.001,600,0.928,0.001,0,1338,0.818,0.004,0
TA,11926636,102.07,32.8999996185,109C.TA_20070416034531_EV,earthquake_local,2007-04-16 03:45:32.870000,2.7,800.0,manual,0.5,1987.0,manual,0.5,BH,1,0.992,0.002,799,0.916,0.001,1,1978,0.732,0.002,9
TA,ci10278633,24.58,23.4000002543,109C.TA_20070911071012_EV,earthquake_local,2007-09-11 07:10:13.300000,1.22,500.0,manual,0.61,852.0,manual,0.61,BH,1,0.984,0.003,500,0.932,0.002,0,847,0.834,0.005,5
TA,ci10276473,25.31,22.6333332062,109C.TA_20070905043127_EV,earthquake_local,2007-09-05 04:31:28.130000,1.44,900.0,manual,0.61,1272.0,manual,0.61,BH,1,0.983,0.002,899,0.922,0.003,1,1267,0.768,0.017,5
TA,ci10279289,25.53,41.933333079,109C.TA_20070912081129_EV,earthquake_local,2007-09-12 08:11:30.790000,2.5,900.0,manual,0.71,1225.0,manual,0.61,BH,1,0.956,0.006,900,0.928,0.004,0,1262,0.476,0.01,-37
TA,ci10276165,90.72,32.5999997457,109C.TA_20070904124836_EV,earthquake_local,2007-09-04 12:48:37.270000,2.46,800.0,manual,0.57,1872.0,manual,0.57,BH,1,0.992,0.001,801,0.914,0.0,-1,1876,0.622,0.004,-4
TA,8860238,101.34,63.9666671753,109C.TA_20061103155652_EV,earthquake_local,2006-11-03 15:56:53.610000,4.3,600.0,manual,0.5,1763.0,manual,0.5,BH,1,0.99,0.001,600,0.927,0.003,0,1766,0.686,0.01,-3
